sequence,setting,baseline_mean_iou,baseline_min_iou,baseline_max_iou,scored_mean_iou,scored_min_iou,scored_max_iou,mean_delta_vs_sam,n_frames,best_improve_frame,best_improve_delta,worst_drop_frame,worst_drop_delta
bear,default_no_gt,0.9574213592393542,0.11173887587822014,0.9763730523882554,0.953824024344927,0.10505464480874317,0.9763730523882554,-0.003597334894427262,82,00034,0.015432623633444553,00006,-0.06679344156590639
bear,optimized,0.9574213592393542,0.11173887587822014,0.9763730523882554,0.957406509757654,0.11240729898516784,0.9750839056700229,-1.4849481700274225e-05,82,00034,0.015432623633444553,00081,-0.0028709673672561165
blackswan,default_no_gt,0.9519803555229152,0.927924039706517,0.9668410599234607,0.9518525288236974,0.9297998375770314,0.9642779770358424,-0.00012782669921773682,50,00039,0.0027090407762843105,00021,-0.004844211891319561
blackswan,optimized,0.9519803555229152,0.927924039706517,0.9668410599234607,0.9503567223903527,0.8629235093948809,0.9642779770358424,-0.0016236331325624187,50,00039,0.0027090407762843105,00049,-0.06899488959722067
bmx-bumps,default_no_gt,0.34291537759475027,0.0,0.966952264381885,0.27803875543363904,0.0,0.9607605177993528,-0.06487662216111123,89,00076,0.34531655338401207,00047,-0.7577504292842976
bmx-bumps,optimized,0.34291537759475027,0.0,0.966952264381885,0.3156977307796722,0.0,0.9594132029339854,-0.027217646815078045,89,00076,0.6659897045342359,00047,-0.7232232499664722
bmx-trees,default_no_gt,0.00031185104448131884,0.0,0.009447487409476896,0.2135399784301697,0.0,0.6434812055536743,0.2132281273856884,80,00030,0.6434812055536743,00012,-0.000509179372577862
bmx-trees,optimized,0.00031185104448131884,0.0,0.009447487409476896,0.2463997998128992,0.0,0.8238319386331938,0.24608794876841789,80,00030,0.8238319386331938,00014,-0.005427493059671231
boat,default_no_gt,0.8144201155584574,0.745245735517649,0.8681261919898283,0.7898806114306687,0.7420494699646644,0.8419570166300112,-0.024539504127788714,75,00001,0.0,00025,-0.0723901825962836
boat,optimized,0.8144201155584574,0.745245735517649,0.8681261919898283,0.8132489496991249,0.73294923699782,0.8630520764667106,-0.0011711658593325236,75,00059,0.08947962279877786,00045,-0.10497998199798286
breakdance,default_no_gt,0.18334414911320054,0.0,0.9722860465775962,0.4522732773438686,0.0,0.9722860465775962,0.26892912823066806,84,00033,0.9669621652126884,00058,-0.9695135619816184
breakdance,optimized,0.18334414911320054,0.0,0.9722860465775962,0.8883045390919885,0.0,0.9738486582996376,0.704960389978788,84,00036,0.9738486582996376,00071,-0.01951244493890414
breakdance-flare,default_no_gt,0.9559368516139347,0.8818075681615274,0.9753621163429742,0.9465271179002003,0.7620603797074386,0.9731441249884442,-0.009409733713734436,71,00044,0.0428945877038146,00029,-0.20384347530715208
breakdance-flare,optimized,0.9559368516139347,0.8818075681615274,0.9753621163429742,0.9155538121903951,0.20137183111646662,0.9753621163429742,-0.0403830394235396,71,00006,0.02457015196461898,00062,-0.7457643277508681
bus,default_no_gt,0.881698684144385,0.0,0.9886521037449328,0.9210952955720743,0.7424547983310154,0.9886521037449328,0.03939661142768924,80,00077,0.9304397019704137,00071,-0.13282123735487816
bus,optimized,0.881698684144385,0.0,0.9886521037449328,0.9116466926287018,0.0,0.9886521037449328,0.02994800848431678,80,00077,0.9304397019704137,00078,-0.9395181233660708
camel,default_no_gt,0.9691123919178943,0.9171537410218383,0.9828086043949672,0.9647414356290187,0.912432621281693,0.981193171140697,-0.004370956288875627,90,00088,0.016210864287726,00056,-0.06278514340975594
camel,optimized,0.9691123919178943,0.9171537410218383,0.9828086043949672,0.9697676140323722,0.9157037074995517,0.9828086043949672,0.0006552221144778825,90,00075,0.048130873026456356,00063,-0.05716705040473957
car-roundabout,default_no_gt,0.7626198835283433,0.0,0.9899992592043855,0.9469667064549955,0.0002005156115726153,0.9903268181999124,0.18434682292665217,75,00058,0.9893390654854959,00001,-0.001402546277557315
car-roundabout,optimized,0.7626198835283433,0.0,0.9899992592043855,0.9863341099679214,0.9828272075302555,0.9903268181999124,0.22371422643957806,75,00058,0.9893390654854959,00052,-0.0015264559082263096
car-shadow,default_no_gt,0.316668872984592,0.0,0.9794826830337571,0.9508658118066122,0.0018488501671563165,0.9848914774990044,0.6341969388220202,40,00002,0.9848914774990044,00033,-0.007261935606555858
car-shadow,optimized,0.316668872984592,0.0,0.9794826830337571,0.9756334864202367,0.958253358925144,0.9848914774990044,0.6589646134356447,40,00002,0.9848914774990044,00039,-0.014490925510622032
car-turn,default_no_gt,0.9813100105418723,0.9629399328441736,0.9916593770978701,0.9638745356003607,0.7706821762726371,0.9917125675880539,-0.017435474941511542,80,00039,0.0021397250082313413,00079,-0.2069287557688212
car-turn,optimized,0.9813100105418723,0.9629399328441736,0.9916593770978701,0.9752225010191868,0.8664346895074947,0.9916593770978701,-0.006087509522685441,80,00040,0.003228951010847525,00024,-0.11227519292021426
cows,default_no_gt,0.9667472072459654,0.9493811156644644,0.9776341856288534,0.9709278769186322,0.9537016957973717,0.978903648406338,0.004180669672666837,104,00013,0.018796161396790634,00101,-0.005861554126544433
cows,optimized,0.9667472072459654,0.9493811156644644,0.9776341856288534,0.9712796631498948,0.9600432666306111,0.978903648406338,0.004532455903929367,104,00013,0.018796161396790634,00101,-0.005861554126544433
dance-jump,default_no_gt,0.7148207385221411,0.0,0.9400548070335694,0.6880181706453548,0.0008531031627545195,0.939257946489824,-0.026802567876786365,60,00025,0.7805190037977471,00007,-0.9385856297728353
dance-jump,optimized,0.7148207385221411,0.0,0.9400548070335694,0.7484911472818208,1.905923610581688e-05,0.9396526128266033,0.03367040875967964,60,00025,0.7805190037977471,00007,-0.9385856297728353
dance-twirl,default_no_gt,0.3875035526969882,0.0,0.9751993996195263,0.9004499450468534,0.055174437800359515,0.9751993996195263,0.5129463923498652,90,00075,0.9653837884325951,00001,-0.009655068607698492
