name,area_ratio(A_raw),A(area_term),C(center_term),E(border_term),Sil(silhouette),score(default_weights),pixels
A_max_area=t_area_centered,0.40045166015625,0.9999987250193954,0.99609375,0.44881889763779526,1.0,0.7237581946554636,26244
A_zero_area=2*t_area_centered,0.8001861572265625,0.0,0.9921875,0.2204724409448819,1.0,0.44226747047244097,52441
C_max_centered_circle,0.0766754150390625,0.3466325797489844,1.0,0.7637795275590551,0.9863453815261044,0.7707194239920424,5025
C_zero_corner_rect,0.2197265625,0.796884298324585,0.46484375,0.12598425196850394,1.0,0.4399468007050162,14400
E_max_centered_small_circle_search,0.0108184814453125,0.05336091009667143,1.0,0.9133858267716536,0.9652173913043478,0.7931226302859966,709
E_zero_border_frame,0.150146484375,0.6098326295614243,0.99609375,0.015748031496062992,0.14346789696270668,0.29943972850205336,9840
Sil_low_many_blobs,0.078125,0.35247802734375,0.42890625000000016,0.13385826771653545,0.012499999999999956,0.19924318008222608,5120
Sil_max_convex_centered_rect,0.140625,0.57952880859375,0.99609375,0.6771653543307087,1.0,0.7678531035976461,9216
Sil_zero_thin_ring_big_hole,0.11871337890625,0.505486479960382,1.0,0.3700787401574803,0.29656341136596515,0.4853810186331314,7780
full_candidate_centered_rect_area=t_area,0.40045166015625,0.9999987250193954,0.99609375,0.44881889763779526,1.0,0.7237581946554636,26244
zero_all_zeros,0.0,0.0,0.0,0.0,0.0,0.0,0
zero_too_small_center_pixel,7.62939453125e-05,0.0003814333467744291,1.0,0.9921259842519685,1.0,0.0,5
