scope,setting,n,mean,std,min,max
aeroplane,baseline,0,0.0,0.0,0.0,0.0
bicycle,baseline,0,0.0,0.0,0.0,0.0
bird,baseline,0,0.0,0.0,0.0,0.0
boat,baseline,0,0.0,0.0,0.0,0.0
bottle,baseline,0,0.0,0.0,0.0,0.0
bus,baseline,0,0.0,0.0,0.0,0.0
car,baseline,0,0.0,0.0,0.0,0.0
cat,baseline,0,0.0,0.0,0.0,0.0
chair,baseline,0,0.0,0.0,0.0,0.0
cow,baseline,0,0.0,0.0,0.0,0.0
diningtable,baseline,0,0.0,0.0,0.0,0.0
dog,baseline,0,0.0,0.0,0.0,0.0
horse,baseline,0,0.0,0.0,0.0,0.0
motorbike,baseline,6,0.15099750289241318,0.3674182115118179,0.0,0.9009781977949101
person,baseline,0,0.0,0.0,0.0,0.0
pottedplant,baseline,0,0.0,0.0,0.0,0.0
sheep,baseline,0,0.0,0.0,0.0,0.0
sofa,baseline,0,0.0,0.0,0.0,0.0
train,baseline,11,0.20826484509955764,0.3905238478213532,0.0,0.977284517417581
tvmonitor,baseline,0,0.0,0.0,0.0,0.0
overall,baseline,17,0.18805284196762428,0.3718872336328245,0.0,0.977284517417581
aeroplane,default_score,0,0.0,0.0,0.0,0.0
bicycle,default_score,0,0.0,0.0,0.0,0.0
bird,default_score,0,0.0,0.0,0.0,0.0
boat,default_score,0,0.0,0.0,0.0,0.0
bottle,default_score,0,0.0,0.0,0.0,0.0
bus,default_score,0,0.0,0.0,0.0,0.0
car,default_score,0,0.0,0.0,0.0,0.0
cat,default_score,0,0.0,0.0,0.0,0.0
chair,default_score,0,0.0,0.0,0.0,0.0
cow,default_score,0,0.0,0.0,0.0,0.0
diningtable,default_score,0,0.0,0.0,0.0,0.0
dog,default_score,0,0.0,0.0,0.0,0.0
horse,default_score,0,0.0,0.0,0.0,0.0
motorbike,default_score,6,0.1509975045482861,0.3674182154985245,0.0,0.9009782075881958
person,default_score,0,0.0,0.0,0.0,0.0
pottedplant,default_score,0,0.0,0.0,0.0,0.0
sheep,default_score,0,0.0,0.0,0.0,0.0
sofa,default_score,0,0.0,0.0,0.0,0.0
train,default_score,11,0.20826484306863594,0.3905238446301141,0.0,0.9772844910621643
tvmonitor,default_score,0,0.0,0.0,0.0,0.0
overall,default_score,17,0.18805284123792423,0.3718872326314626,0.0,0.9772844910621643
aeroplane,optimized_score,0,0.0,0.0,0.0,0.0
bicycle,optimized_score,0,0.0,0.0,0.0,0.0
bird,optimized_score,0,0.0,0.0,0.0,0.0
boat,optimized_score,0,0.0,0.0,0.0,0.0
bottle,optimized_score,0,0.0,0.0,0.0,0.0
bus,optimized_score,0,0.0,0.0,0.0,0.0
car,optimized_score,0,0.0,0.0,0.0,0.0
cat,optimized_score,0,0.0,0.0,0.0,0.0
chair,optimized_score,0,0.0,0.0,0.0,0.0
cow,optimized_score,0,0.0,0.0,0.0,0.0
diningtable,optimized_score,0,0.0,0.0,0.0,0.0
dog,optimized_score,0,0.0,0.0,0.0,0.0
horse,optimized_score,0,0.0,0.0,0.0,0.0
motorbike,optimized_score,0,0.0,0.0,0.0,0.0
person,optimized_score,0,0.0,0.0,0.0,0.0
pottedplant,optimized_score,0,0.0,0.0,0.0,0.0
sheep,optimized_score,0,0.0,0.0,0.0,0.0
sofa,optimized_score,0,0.0,0.0,0.0,0.0
train,optimized_score,0,0.0,0.0,0.0,0.0
tvmonitor,optimized_score,0,0.0,0.0,0.0,0.0
overall,optimized_score,0,0.0,0.0,0.0,0.0
